,Trial-1,Trial-2,Trial-3,Trial-4,Trial-5,mean,std
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.030303030303030304,0.0,0.0,0.0,0.006060606060606061,0.01355192713636236
16,0.16666666666666666,0.0,0.0,0.027777777777777776,0.05263157894736842,0.049415204678362565,0.06911973949516904
17,0.029411764705882353,0.019230769230769232,0.0,0.0,0.125,0.03472850678733032,0.052032510197791364
18,0.05555555555555555,0.0,0.0,0.022727272727272728,0.1,0.03565656565656566,0.042561706105962695
19,0.047619047619047616,0.05555555555555555,0.0,0.0,0.125,0.04563492063492063,0.051396166059478644
20,0.1,0.16666666666666666,0.0,0.0,0.037037037037037035,0.06074074074074074,0.07194152479894908
21,0.16666666666666666,0.029411764705882353,0.0,0.16666666666666666,0.05555555555555555,0.08366013071895424,0.07828144711902303
22,0.0,0.14285714285714285,0.0,0.0,0.08333333333333333,0.04523809523809523,0.06542205554301946
23,0.1,0.029411764705882353,0.0,0.0,0.08333333333333333,0.042549019607843144,0.046790493157305824
24,0.16666666666666666,0.16666666666666666,0.0,0.0,0.07692307692307693,0.08205128205128205,0.08338262841799537
25,0.03225806451612903,0.07692307692307693,0.0,0.017241379310344827,0.1111111111111111,0.04750672637213238,0.045596714271770526
26,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.05,0.07453559924999299
27,0.16666666666666666,0.0625,0.0,0.0,0.08333333333333333,0.0625,0.06909634979907082
